app_id,Groundedness,Answer Relevance,Context Relevance,latency,total_cost
direct_rag 256 chunk,0.83125,0.9875,0.70625,4.0,0.00164125
sentence_window: 1 window,0.80625,0.95,0.8375,4.0,0.0005915625
direct_rag 1024 chunk,0.7677083333333333,0.975,0.73125,4.0,0.0071178125
sentence_window: 4 window,0.7083333333333333,0.9625,0.8625,4.0,0.0005858125
sentence_window: 2 window,0.6666666666666666,0.9625,0.8812500000000001,4.0,0.0005940625
direct_rag 64 chunk,0.660625,0.9625,0.784375,4.0,0.0015570625
automerging 2 step 64,0.65,0.8375,0.675,4.0,0.00042575
direct_rag 512 chunk,0.6458333333333333,0.975,0.809375,4.0,0.00324
sentence_window: 3 window,0.6458333333333333,0.975,0.8,4.0,0.0005903125
direct_rag 128 chunk,0.625,0.95,0.753125,4.0,0.000882
direct_rag 64 chunk overlap 10,0.5625,0.975,0.625,4.0,0.0005855000000000001
automerging 3 step 64,0.5625,0.8625,0.6375,4.0,0.00042775
automerging 2 step 128,0.5625,0.8250000000000001,0.7125,4.0,0.000421
automerging 3 step 128,0.55,0.85,0.675,4.0,0.00043175
